Round,Alpha,Algorithm,Global_Loss,Global_Accuracy,Weight_Divergence,Client_Variance
46,10.0,FedProx,0.7456,90.47,0.01386,0.068
47,10.0,FedProx,0.6503,91.64,0.0103,0.059
48,10.0,FedProx,0.5812,90.54,0.0132,0.016
49,10.0,FedProx,0.7524,88.21,0.01411,0.002
50,10.0,FedProx,0.6841,91.32,0.01363,0.067
51,10.0,FedProx,0.7594,89.64,0.01294,0.023
52,10.0,FedProx,0.6648,91.12,0.01423,0.1
53,10.0,FedProx,0.7,92.84,0.01273,0.17
54,10.0,FedProx,0.5709,93.11,0.01434,0.037
55,10.0,FedProx,0.6554,91.81,0.01596,0.038
56,10.0,FedProx,0.6485,91.14,0.01366,0.115
57,10.0,FedProx,0.6556,93.8,0.01549,0.08
58,10.0,FedProx,0.6554,90.9,0.01577,0.039
59,10.0,FedProx,0.6203,93.82,0.01609,0.1
60,10.0,FedProx,0.6964,91.9,0.01553,0.08
61,10.0,FedProx,0.676,91.97,0.01606,0.188
62,10.0,FedProx,0.6265,90.95,0.01744,0.005
63,10.0,FedProx,0.6969,90.95,0.01415,0.077
64,10.0,FedProx,0.58,92.12,0.01516,0.082
65,10.0,FedProx,0.7268,91.6,0.01738,0.135
66,10.0,FedProx,0.6989,90.21,0.01724,0.043
67,10.0,FedProx,0.7105,92.34,0.01704,0.031
68,10.0,FedProx,0.5926,90.67,0.01571,0.15
69,10.0,FedProx,0.7434,89.06,0.01799,0.002
70,10.0,FedProx,0.661,89.93,0.01602,0.092
71,10.0,FedProx,0.602,92.29,0.01871,0.095
72,10.0,FedProx,0.7157,90.28,0.01879,0.05
73,10.0,FedProx,0.6485,91.43,0.01786,0.087
74,10.0,FedProx,0.7839,90.87,0.01796,0.035
75,10.0,FedProx,0.8053,89.48,0.02057,0.15
76,10.0,FedProx,0.6638,88.84,0.01729,0.0
77,10.0,FedProx,0.7743,90.94,0.01881,0.13
78,10.0,FedProx,0.6654,88.69,0.01696,0.114
79,10.0,FedProx,0.7753,89.51,0.01942,0.065
80,10.0,FedProx,0.6352,91.71,0.01827,0.127
81,10.0,FedProx,0.7419,89.82,0.01794,0.063
82,10.0,FedProx,0.7111,91.68,0.02131,0.07
83,10.0,FedProx,0.7128,92.49,0.01973,0.054
84,10.0,FedProx,0.747,90.2,0.02079,0.137
85,10.0,FedProx,0.5863,90.91,0.02078,0.051
86,10.0,FedProx,0.6379,88.46,0.02111,0.038
87,10.0,FedProx,0.5866,92.83,0.02104,0.049
88,10.0,FedProx,0.6738,89.47,0.02123,0.111
89,10.0,FedProx,0.8016,88.31,0.01921,0.17
90,10.0,FedProx,0.7059,90.26,0.02052,0.131
91,10.0,FedProx,0.6627,89.88,0.02087,0.184
92,10.0,FedProx,0.6305,90.4,0.02136,0.08
93,10.0,FedProx,0.7526,89.31,0.02213,0.202
94,10.0,FedProx,0.7057,91.11,0.02263,0.109
95,10.0,FedProx,0.7459,91.17,0.02329,0.105
96,10.0,FedProx,0.6149,90.14,0.02298,0.16
97,10.0,FedProx,0.6726,90.84,0.02429,0.24
98,10.0,FedProx,0.7789,89.27,0.02438,0.161
99,10.0,FedProx,0.6001,92.17,0.0239,0.084
100,10.0,FedProx,0.7212,92.11,0.02285,0.082
